date,productCategoryCodeId,productCategoryCodeType,marketCode,marketName,grade,quantityUnit,price,maxPrice,minPrice,marketType,maxWholesalerName,minWholesalerName
2021-08-04,FM_060315,farm,380201,울산도매시장,특,2kg,11500.0,11500.0,11500.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_060315,farm,210001,부산엄궁도매시장,특,2kg,38000.0,38000.0,38000.0,wholesaler,항도청과,항도청과
2021-08-04,FM_060315,farm,110008,서울강서도매시장,특,2kg,4000.0,4000.0,4000.0,wholesaler,서부청과,서부청과
2021-08-04,FM_060315,farm,371501,구미도매시장,4등,2kg,12603.225806451600,12603.225806451600,12603.225806451600,wholesaler,구미중앙청과,구미중앙청과
2021-08-04,FM_060315,farm,220001,대구북부도매시장,보통,2kg,8500.0,8500.0,8500.0,wholesaler,효성청과,효성청과
2021-08-04,FM_060315,farm,110001,서울가락도매시장,특,2kg,8500.0,8500.0,8500.0,wholesaler,한국청과,한국청과
2021-08-04,FM_060315,farm,371501,구미도매시장,특,2kg,18455.384615384600,18455.384615384600,18455.384615384600,wholesaler,구미중앙청과,구미중앙청과
2021-08-04,FM_060315,farm,371501,구미도매시장,5등,2kg,10714.285714285700,10714.285714285700,10714.285714285700,wholesaler,구미중앙청과,구미중앙청과
2021-08-04,FM_060315,farm,371501,구미도매시장,상,2kg,24455.102040816300,24455.102040816300,24455.102040816300,wholesaler,구미중앙청과,구미중앙청과
2021-08-04,FM_060317,farm,110001,서울가락도매시장,특,2kg,12229.166666666700,14000.0,9750.0,wholesaler,서울청과,농협가락(공)
2021-08-04,FM_060336,farm,230001,인천남촌도매시장,상,2kg,26349.71098265900,26846.689895470400,16000.0,wholesaler,인천농산물,덕풍청과
2021-08-04,FM_060336,farm,230003,인천삼산도매시장,특,2kg,22948.71794871800,23517.482517482500,22323.076923076900,wholesaler,경인농산,부평농산
2021-08-04,FM_060336,farm,340101,천안도매시장,특,2kg,31292.20779220780,31292.20779220780,31292.20779220780,wholesaler,천안농협(공),천안농협(공)
2021-08-04,FM_060336,farm,220001,대구북부도매시장,6등,2kg,16000.0,16000.0,16000.0,wholesaler,효성청과,효성청과
2021-08-04,FM_060336,farm,230001,인천남촌도매시장,보통,2kg,24500.0,24500.0,24500.0,wholesaler,대인농산,대인농산
2021-08-04,FM_060336,farm,210009,부산반여도매시장,무등급,4kg,31492.222222222200,31492.222222222200,31492.222222222200,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_060336,farm,380401,진주도매시장,상,4kg,15000.0,15000.0,15000.0,wholesaler,진주중앙청과,진주중앙청과
2021-08-04,FM_060336,farm,380401,진주도매시장,특,4kg,59155.813953488400,59155.813953488400,59155.813953488400,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_060336,farm,371501,구미도매시장,상,2kg,10000.0,10000.0,10000.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_060336,farm,220001,대구북부도매시장,등외,2kg,28252.941176470600,28252.941176470600,28252.941176470600,wholesaler,대양청과,대양청과
2021-08-04,FM_060336,farm,220001,대구북부도매시장,4등,4kg,50000.0,50000.0,50000.0,wholesaler,효성청과,효성청과
2021-08-04,FM_060336,farm,311201,구리도매시장,5등,2kg,15000.0,15000.0,15000.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_060336,farm,380303,창원내서도매시장,특,2kg,21329.583333333300,29007.14285714290,20018.780487804900,wholesaler,마산청과,창원원협(공)
2021-08-04,FM_060336,farm,230001,인천남촌도매시장,특,2kg,26676.880222841200,32000.0,25630.0,wholesaler,대인농산,덕풍청과
2021-08-04,FM_060336,farm,350101,전주도매시장,특,2kg,22916.666666666700,22916.666666666700,22916.666666666700,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_060336,farm,110001,서울가락도매시장,특,2kg,29047.872340425500,33014.550264550300,27241.016652059600,wholesaler,동화청과,농협가락(공)
2021-08-04,FM_060336,farm,250001,대전오정도매시장,상,2kg,17000.0,17000.0,17000.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_060336,farm,311201,구리도매시장,특,4kg,52355.555555555600,52355.555555555600,52355.555555555600,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_060336,farm,220001,대구북부도매시장,특,4kg,57560.606060606100,60812.5,54500.0,wholesaler,대구중앙청과,농협북대구(공)
2021-08-04,FM_060336,farm,240001,광주각화도매시장,5등,2kg,14666.666666666700,14666.666666666700,14666.666666666700,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_060336,farm,110001,서울가락도매시장,특,4kg,59925.058548009400,62077.82101167320,53333.333333333300,wholesaler,서울청과,한국청과
2021-08-04,FM_060336,farm,250003,대전노은도매시장,보통,2kg,16000.0,16000.0,16000.0,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_060336,farm,350301,익산도매시장,특,2kg,34428.57142857140,34428.57142857140,34428.57142857140,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_060336,farm,340101,천안도매시장,특,4kg,54777.77777777780,54777.77777777780,54777.77777777780,wholesaler,천안농협(공),천안농협(공)
2021-08-04,FM_060336,farm,210001,부산엄궁도매시장,특,2kg,26929.744525547400,27865.68047337280,26512.401055409000,wholesaler,농협부산(공),부산청과
2021-08-04,FM_060336,farm,110001,서울가락도매시장,특,4.01kg,68000.0,68000.0,68000.0,wholesaler,한국청과,한국청과
2021-08-04,FM_060336,farm,220001,대구북부도매시장,5등,2kg,20173.91304347830,20173.91304347830,20173.91304347830,wholesaler,효성청과,효성청과
2021-08-04,FM_060336,farm,310901,안산도매시장,특,2kg,22814.285714285700,25856.0,21772.602739726000,wholesaler,농협안산(공),안산농산물
2021-08-04,FM_060336,farm,210001,부산엄궁도매시장,상,2kg,16600.0,16600.0,16600.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_060336,farm,220001,대구북부도매시장,보통,2kg,30952.11970074810,30952.11970074810,30952.11970074810,wholesaler,효성청과,효성청과
2021-08-04,FM_060336,farm,310901,안산도매시장,5등,2kg,21000.0,21000.0,21000.0,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_060336,farm,220001,대구북부도매시장,특,2kg,26818.809318377900,29825.32751091700,22442.79661016950,wholesaler,대구중앙청과,농협북대구(공)
2021-08-04,FM_060336,farm,240004,광주서부도매시장,상,2kg,18000.0,18000.0,18000.0,wholesaler,호남청과,호남청과
2021-08-04,FM_060336,farm,360301,순천도매시장,4등,2kg,27000.0,27000.0,27000.0,wholesaler,남도청과,남도청과
2021-08-04,FM_060336,farm,330101,청주도매시장,특,2kg,32711.11111111110,32711.11111111110,32711.11111111110,wholesaler,청주청과,청주청과
2021-08-04,FM_060336,farm,380201,울산도매시장,특,2kg,27518.18181818180,27518.18181818180,27518.18181818180,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_060336,farm,240001,광주각화도매시장,상,2kg,15795.454545454500,15795.454545454500,15795.454545454500,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_060336,farm,210001,부산엄궁도매시장,특,4kg,58670.37037037040,58670.37037037040,58670.37037037040,wholesaler,부산청과,부산청과
2021-08-04,FM_060336,farm,240001,광주각화도매시장,특,2kg,30642.282958199400,31299.47229551450,29617.283950617300,wholesaler,광주원협(공),광주청과
2021-08-04,FM_060336,farm,210009,부산반여도매시장,특,2kg,28745.293315143200,30076.623376623400,28391.19170984460,wholesaler,동부청과,농협반여(공)
2021-08-04,FM_060336,farm,310901,안산도매시장,특,4kg,56000.0,56000.0,56000.0,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_060336,farm,240004,광주서부도매시장,특,2kg,30143.162393162400,31642.754662840700,28652.374670184700,wholesaler,두레청과,호남청과
2021-08-04,FM_060336,farm,380101,창원팔용도매시장,특,2kg,29889.21933085500,31438.993710691800,29508.95061728400,wholesaler,창원청과,농협창원(공)
2021-08-04,FM_060336,farm,110008,서울강서도매시장,특,2kg,25802.054794520500,26042.572463768100,25056.1797752809,wholesaler,농협강서(공),서부청과
2021-08-04,FM_060336,farm,380401,진주도매시장,특,1.6kg,28561.764705882400,28561.764705882400,28561.764705882400,wholesaler,진주중앙청과,진주중앙청과
2021-08-04,FM_060336,farm,250003,대전노은도매시장,무등급,2kg,23521.21771217710,23521.21771217710,23521.21771217710,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_060336,farm,210009,부산반여도매시장,특,4kg,56561.643835616400,60500.0,53487.80487804880,wholesaler,동부청과,농협반여(공)
2021-08-04,FM_060336,farm,310401,안양도매시장,특,4kg,62333.333333333300,65000.0,61000.0,wholesaler,안양원협(공),안양농산물(주)
2021-08-04,FM_060336,farm,311201,구리도매시장,특,2kg,27708.089097303600,27708.089097303600,27708.089097303600,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_060336,farm,320301,강릉도매시장,특,2kg,22725.0,22725.0,22725.0,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_060336,farm,210001,부산엄궁도매시장,보통,2kg,16000.0,16000.0,16000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_060336,farm,311201,구리도매시장,상,2kg,12000.0,12000.0,12000.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_060336,farm,371501,구미도매시장,특,2kg,15323.595505618000,15323.595505618000,15323.595505618000,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_060336,farm,380401,진주도매시장,상,2kg,16800.0,16800.0,16800.0,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_060336,farm,350402,정읍도매시장,무등급,2kg,29378.37837837840,29378.37837837840,29378.37837837840,wholesaler,정일청과,정일청과
2021-08-04,FM_060336,farm,110008,서울강서도매시장,특,4kg,49041.666666666700,49041.666666666700,49041.666666666700,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_060336,farm,370101,포항도매시장,특,2kg,35000.0,35000.0,35000.0,wholesaler,포항청과,포항청과
2021-08-04,FM_060336,farm,110001,서울가락도매시장,특,0.7kg,15000.0,15000.0,15000.0,wholesaler,서울청과,서울청과
2021-08-04,FM_060336,farm,250001,대전오정도매시장,무등급,2kg,26182.188841201700,29571.272727272700,21302.61780104710,wholesaler,농협대전(공),대전청과
2021-08-04,FM_060336,farm,240004,광주서부도매시장,특,4kg,52791.666666666700,55125.0,51066.666666666700,wholesaler,호남청과,두레청과
2021-08-04,FM_060336,farm,220001,대구북부도매시장,상,2kg,15693.617021276600,16176.470588235300,14430.76923076920,wholesaler,대구중앙청과,효성청과
2021-08-04,FM_060336,farm,110001,서울가락도매시장,특,2.01kg,31684.52380952380,31684.52380952380,31684.52380952380,wholesaler,한국청과,한국청과
2021-08-04,FM_060336,farm,360301,순천도매시장,보통,2kg,30000.0,30000.0,30000.0,wholesaler,남도청과,남도청과
2021-08-04,FM_060336,farm,210009,부산반여도매시장,무등급,2kg,25609.428571428600,25609.428571428600,25609.428571428600,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_060336,farm,220001,대구북부도매시장,4등,2kg,26704.046242774600,26704.046242774600,26704.046242774600,wholesaler,효성청과,효성청과
2021-08-04,FM_060336,farm,310401,안양도매시장,특,2kg,33732.28346456690,33732.28346456690,33732.28346456690,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_060336,farm,220001,대구북부도매시장,5등,4kg,50390.625,50390.625,50390.625,wholesaler,효성청과,효성청과
2021-08-04,FM_060336,farm,380401,진주도매시장,특,2kg,30152.35404896420,31070.98445595860,27706.896551724100,wholesaler,진주원협(공),진주중앙청과
2021-08-04,FM_060336,farm,380303,창원내서도매시장,특,4kg,32700.0,32700.0,32700.0,wholesaler,마산청과,마산청과
2021-08-04,FM_060336,farm,380101,창원팔용도매시장,특,4kg,28000.0,28000.0,28000.0,wholesaler,창원청과,창원청과
2021-08-04,FM_060336,farm,340101,천안도매시장,무등급,2kg,27766.306695464400,27766.306695464400,27766.306695464400,wholesaler,천안청과,천안청과
2021-08-04,FM_060336,farm,330101,청주도매시장,특,4kg,64000.0,64000.0,64000.0,wholesaler,청주청과,청주청과
2021-08-04,FM_060394,farm,110001,서울가락도매시장,특,8kg,74500.0,74500.0,74500.0,wholesaler,서울청과,서울청과
2021-08-04,FM_060397,farm,110001,서울가락도매시장,특,8kg,51333.333333333300,51333.333333333300,51333.333333333300,wholesaler,동화청과,동화청과
2021-08-04,FM_060398,farm,110001,서울가락도매시장,특,8.6kg,41600.0,41600.0,41600.0,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_060398,farm,110001,서울가락도매시장,특,8kg,58342.54143646410,61908.396946564900,49000.0,wholesaler,중앙청과,동화청과
2021-08-04,FM_060398,farm,240004,광주서부도매시장,특,8.2kg,5000.0,5000.0,5000.0,wholesaler,호남청과,호남청과
2021-08-04,FM_060398,farm,240001,광주각화도매시장,등외,8.6kg,53000.0,53000.0,53000.0,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_060399,farm,230003,인천삼산도매시장,특,2kg,32937.5,32937.5,32937.5,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_060399,farm,311201,구리도매시장,무등급,2kg,27576.856649395500,27576.856649395500,27576.856649395500,wholesaler,구리청과,구리청과
2021-08-04,FM_060399,farm,311201,구리도매시장,무등급,3kg,13000.0,13000.0,13000.0,wholesaler,구리청과,구리청과
2021-08-04,FM_060399,farm,330101,청주도매시장,특,2kg,18945.365853658500,23943.870967741900,3450.0,wholesaler,충북원협(청주),청주청과
2021-08-04,FM_060399,farm,320201,원주도매시장,무등급,4kg,49600.0,49600.0,49600.0,wholesaler,합동청과,합동청과
2021-08-04,FM_060399,farm,250001,대전오정도매시장,무등급,2kg,11261.654135338300,11261.654135338300,11261.654135338300,wholesaler,대전청과,대전청과
2021-08-04,FM_060399,farm,311201,구리도매시장,무등급,4kg,54904.76190476190,54904.76190476190,54904.76190476190,wholesaler,구리청과,구리청과
2021-08-04,FM_060399,farm,360301,순천도매시장,특,2kg,30190.265486725700,31155.109489051100,26123.076923076900,wholesaler,순천원협(공),남일청과
2021-08-04,FM_060399,farm,360301,순천도매시장,상,2kg,25620.689655172400,25620.689655172400,25620.689655172400,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_060399,farm,350101,전주도매시장,무등급,2kg,12496.25468164790,12496.25468164790,12496.25468164790,wholesaler,전주청과,전주청과
2021-08-04,FM_060399,farm,350101,전주도매시장,특,2kg,7793.103448275860,7793.103448275860,7793.103448275860,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_060399,farm,320201,원주도매시장,무등급,2kg,29075.949367088600,29075.949367088600,29075.949367088600,wholesaler,합동청과,합동청과
2021-08-04,FM_060399,farm,110001,서울가락도매시장,특,8.6kg,70000.0,70000.0,70000.0,wholesaler,동화청과,동화청과
2021-08-04,FM_060399,farm,330101,청주도매시장,특,4kg,43219.51219512200,43219.51219512200,43219.51219512200,wholesaler,충북원협(청주),충북원협(청주)
2021-08-04,FM_060399,farm,380401,진주도매시장,특,2kg,11700.0,11700.0,11700.0,wholesaler,진주중앙청과,진주중앙청과
2021-08-04,FM_060399,farm,230003,인천삼산도매시장,특,4kg,53000.0,53000.0,53000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_060399,farm,240001,광주각화도매시장,특,2kg,13950.819672131100,25975.0,8085.365853658540,wholesaler,광주중앙청과,광주청과
2021-08-04,FM_060401,farm,240004,광주서부도매시장,특,10kg,31696.969696969700,31696.969696969700,31696.969696969700,wholesaler,,
2021-08-04,FM_060401,farm,240004,광주서부도매시장,특,4.5kg,17025.11415525110,17025.11415525110,17025.11415525110,wholesaler,,
2021-08-04,FM_060401,farm,210009,부산반여도매시장,무등급,4kg,12720.0,12720.0,12720.0,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_060404,farm,311201,구리도매시장,무등급,4kg,13000.0,13000.0,13000.0,wholesaler,구리청과,구리청과
2021-08-04,FM_060405,farm,230001,인천남촌도매시장,특,10kg,22666.666666666700,22666.666666666700,22666.666666666700,wholesaler,대인농산,대인농산
2021-08-04,FM_060405,farm,380303,창원내서도매시장,특,4.5kg,15377.777777777800,15377.777777777800,15377.777777777800,wholesaler,창원원협(공),창원원협(공)
2021-08-04,FM_060407,farm,110008,서울강서도매시장,특,4kg,12875.0,12875.0,12875.0,wholesaler,서부청과,서부청과
2021-08-04,FM_060407,farm,110001,서울가락도매시장,등외,10kg,18000.0,18000.0,18000.0,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_060407,farm,110001,서울가락도매시장,특,10kg,35115.942028985500,35115.942028985500,35115.942028985500,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_060408,farm,240001,광주각화도매시장,등외,10kg,22000.0,22000.0,22000.0,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_060408,farm,240004,광주서부도매시장,특,4.5kg,14357.142857142900,14357.142857142900,14357.142857142900,wholesaler,,
2021-08-04,FM_060408,farm,210009,부산반여도매시장,특,10kg,21241.176470588200,21241.176470588200,21241.176470588200,wholesaler,동부청과,동부청과
2021-08-04,FM_060408,farm,220001,대구북부도매시장,상,4kg,16656.25,16656.25,16656.25,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_060408,farm,330101,청주도매시장,특,4.5kg,12789.473684210500,21058.333333333300,8973.076923076920,wholesaler,충북원협(청주),청주청과
2021-08-04,FM_060408,farm,110001,서울가락도매시장,등외,4kg,10500.0,10500.0,10500.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_060408,farm,230003,인천삼산도매시장,특,5kg,8285.714285714290,8285.714285714290,8285.714285714290,wholesaler,경인농산,경인농산
2021-08-04,FM_060408,farm,220001,대구북부도매시장,특,10kg,11833.333333333300,12000.0,11000.0,wholesaler,대구원협(공),대구중앙청과
2021-08-04,FM_060408,farm,360301,순천도매시장,특,4.5kg,12439.39393939390,13111.111111111100,12372.222222222200,wholesaler,남도청과,순천원협(공)
2021-08-04,FM_060408,farm,360301,순천도매시장,상,4.5kg,6000.0,6000.0,6000.0,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_060408,farm,230001,인천남촌도매시장,등외,4kg,1000.0,1000.0,1000.0,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_060408,farm,360301,순천도매시장,등외,10kg,20678.571428571400,20678.571428571400,20678.571428571400,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_060408,farm,250001,대전오정도매시장,등외,4.5kg,8100.0,8100.0,8100.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_060408,farm,230001,인천남촌도매시장,특,4kg,18458.064516129000,19297.520661157000,15142.857142857100,wholesaler,덕풍청과,구월원협(공)
2021-08-04,FM_060408,farm,240001,광주각화도매시장,특,10kg,25535.714285714300,25851.85185185190,17000.0,wholesaler,광주원협(공),광주청과
2021-08-04,FM_060408,farm,360301,순천도매시장,특,10kg,29714.285714285700,29714.285714285700,29714.285714285700,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_060408,farm,110008,서울강서도매시장,상,4kg,4000.0,4000.0,4000.0,wholesaler,서부청과,서부청과
2021-08-04,FM_060408,farm,230001,인천남촌도매시장,특,4.5kg,17500.0,17500.0,17500.0,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_060408,farm,320201,원주도매시장,특,4.5kg,14536.0,14536.0,14536.0,wholesaler,원주원협(공),원주원협(공)
2021-08-04,FM_060408,farm,330201,충주도매시장,특,15kg,21071.428571428600,21071.428571428600,21071.428571428600,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_060408,farm,220001,대구북부도매시장,보통,4kg,12600.0,12600.0,12600.0,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_060408,farm,330201,충주도매시장,등외,15kg,16000.0,16000.0,16000.0,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_060408,farm,240001,광주각화도매시장,특,4kg,12081.081081081100,12081.081081081100,12081.081081081100,wholesaler,광주청과,광주청과
2021-08-04,FM_060408,farm,330101,청주도매시장,상,4.5kg,2800.0,2800.0,2800.0,wholesaler,청주청과,청주청과
2021-08-04,FM_060408,farm,230003,인천삼산도매시장,특,4.5kg,19417.721518987300,19875.0,18709.677419354800,wholesaler,삼산원협(공),경인농산
2021-08-04,FM_060408,farm,110001,서울가락도매시장,특,3kg,27000.0,27000.0,27000.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_060408,farm,210001,부산엄궁도매시장,등외,5kg,3300.0,3300.0,3300.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_060408,farm,220001,대구북부도매시장,특,4.5kg,10882.8125,10882.8125,10882.8125,wholesaler,대구원협(공),대구원협(공)
2021-08-04,FM_060408,farm,311201,구리도매시장,특,10kg,18375.0,18375.0,18375.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_060408,farm,230001,인천남촌도매시장,특,10kg,21000.0,21000.0,21000.0,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_060408,farm,220001,대구북부도매시장,특,3kg,5572.916666666670,5572.916666666670,5572.916666666670,wholesaler,농협북대구(공),농협북대구(공)
2021-08-04,FM_060408,farm,110001,서울가락도매시장,특,10kg,29783.505154639200,35395.348837209300,22724.137931034500,wholesaler,중앙청과,한국청과
2021-08-04,FM_060408,farm,220001,대구북부도매시장,특,4kg,21000.0,21000.0,21000.0,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_060408,farm,250001,대전오정도매시장,무등급,4.5kg,17335.775862069000,19512.19512195120,12086.764705882400,wholesaler,농협대전(공),대전청과
2021-08-04,FM_060408,farm,230003,인천삼산도매시장,등외,10kg,10000.0,10000.0,10000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_060408,farm,310901,안산도매시장,특,2kg,5926.605504587160,5926.605504587160,5926.605504587160,wholesaler,안산농산물,안산농산물
2021-08-04,FM_060408,farm,311201,구리도매시장,무등급,4kg,15585.365853658500,15585.365853658500,15585.365853658500,wholesaler,구리청과,구리청과
2021-08-04,FM_060408,farm,110001,서울가락도매시장,상,4kg,12500.0,12500.0,12500.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_060408,farm,210001,부산엄궁도매시장,특,4.5kg,13471.42857142860,13471.42857142860,13471.42857142860,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_060408,farm,220001,대구북부도매시장,보통,4.5kg,10187.5,10187.5,10187.5,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_060408,farm,230001,인천남촌도매시장,상,4kg,17342.85714285710,17727.272727272700,11000.0,wholesaler,인천농산물,덕풍청과
2021-08-04,FM_060408,farm,110001,서울가락도매시장,특,4kg,20819.648093841600,24481.48148148150,13240.384615384600,wholesaler,농협가락(공),동화청과
2021-08-04,FM_060408,farm,311201,구리도매시장,특,4kg,18065.830721003100,21617.647058823500,11765.217391304300,wholesaler,인터넷청과,농협구리(공)
2021-08-04,FM_060408,farm,230003,인천삼산도매시장,특,4kg,23735.29411764710,23735.29411764710,23735.29411764710,wholesaler,부평농산,부평농산
2021-08-04,FM_060408,farm,230003,인천삼산도매시장,특,10kg,12500.0,14000.0,12000.0,wholesaler,부평농산,경인농산
2021-08-04,FM_060408,farm,110008,서울강서도매시장,특,4kg,14960.122699386500,17139.344262295100,8475.609756097560,wholesaler,서부청과,농협강서(공)
2021-08-04,FM_060408,farm,210009,부산반여도매시장,등외,10kg,14083.333333333300,14083.333333333300,14083.333333333300,wholesaler,동부청과,동부청과
2021-08-04,FM_060410,farm,380401,진주도매시장,등외,4.5kg,11666.666666666700,11666.666666666700,11666.666666666700,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_060410,farm,371501,구미도매시장,특,5kg,17200.0,17200.0,17200.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_060410,farm,380401,진주도매시장,특,4.5kg,23721.183800623100,25235.643564356400,23025.909090909100,wholesaler,진주중앙청과,진주원협(공)
2021-08-04,FM_060410,farm,250003,대전노은도매시장,무등급,10kg,16800.0,16800.0,16800.0,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_060410,farm,330101,청주도매시장,보통,10kg,6100.0,6100.0,6100.0,wholesaler,청주청과,청주청과
2021-08-04,FM_060410,farm,210001,부산엄궁도매시장,무등급,4.5kg,12181.818181818200,12181.818181818200,12181.818181818200,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_060410,farm,320201,원주도매시장,무등급,4.5kg,17840.17094017090,17840.17094017090,17840.17094017090,wholesaler,합동청과,합동청과
2021-08-04,FM_060410,farm,380303,창원내서도매시장,특,4.5kg,21688.695652173900,21688.695652173900,21688.695652173900,wholesaler,창원원협(공),창원원협(공)
2021-08-04,FM_060410,farm,240004,광주서부도매시장,상,5kg,10000.0,10000.0,10000.0,wholesaler,호남청과,호남청과
2021-08-04,FM_060410,farm,310401,안양도매시장,특,4kg,18600.0,18600.0,18600.0,wholesaler,안양농산물(주),안양농산물(주)
2021-08-04,FM_060410,farm,210009,부산반여도매시장,상,4.5kg,13416.666666666700,13416.666666666700,13416.666666666700,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_060410,farm,330101,청주도매시장,상,4.5kg,17371.428571428600,17371.428571428600,17371.428571428600,wholesaler,충북원협(청주),충북원협(청주)
2021-08-04,FM_060410,farm,210001,부산엄궁도매시장,특,4.5kg,17428.474576271200,18853.225806451600,16761.363636363600,wholesaler,항도청과,부산청과
2021-08-04,FM_060410,farm,230001,인천남촌도매시장,특,4.5kg,15579.43925233650,15579.43925233650,15579.43925233650,wholesaler,대인농산,대인농산
2021-08-04,FM_060410,farm,311201,구리도매시장,특,3kg,14172.727272727300,14172.727272727300,14172.727272727300,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_060410,farm,240004,광주서부도매시장,보통,5kg,8500.0,8500.0,8500.0,wholesaler,호남청과,호남청과
2021-08-04,FM_060410,farm,380201,울산도매시장,무등급,10kg,11125.0,11125.0,11125.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_060410,farm,371501,구미도매시장,상,5kg,8033.333333333330,8033.333333333330,8033.333333333330,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_060410,farm,360301,순천도매시장,특,4kg,21443.579766537000,22111.11111111110,21301.88679245280,wholesaler,순천원협(공),남도청과
2021-08-04,FM_060410,farm,210009,부산반여도매시장,무등급,4kg,21816.666666666700,21816.666666666700,21816.666666666700,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_060410,farm,350101,전주도매시장,등외,4kg,13903.225806451600,13903.225806451600,13903.225806451600,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_060410,farm,240001,광주각화도매시장,등외,4.5kg,20229.333333333300,20229.333333333300,20229.333333333300,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_060410,farm,380401,진주도매시장,특,4kg,17669.23076923080,17669.23076923080,17669.23076923080,wholesaler,진주중앙청과,진주중앙청과
2021-08-04,FM_060410,farm,220001,대구북부도매시장,보통,4.5kg,26500.0,26500.0,26500.0,wholesaler,효성청과,효성청과
2021-08-04,FM_060410,farm,110001,서울가락도매시장,특,3kg,10542.372881355900,13000.0,6500.0,wholesaler,서울청과,동화청과
2021-08-04,FM_060410,farm,210009,부산반여도매시장,무등급,4.5kg,22943.130434782600,23002.268760907500,6000.0,wholesaler,부산중앙청과,농협반여(공)
2021-08-04,FM_060410,farm,210009,부산반여도매시장,특,3kg,14768.965517241400,14768.965517241400,14768.965517241400,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_060410,farm,310901,안산도매시장,특,2kg,7133.333333333330,7133.333333333330,7133.333333333330,wholesaler,안산농산물,안산농산물
