"date","productCategoryCodeId","productCategoryCodeType","marketCode","marketName","grade","quantityUnit","price","maxPrice","minPrice","marketType","maxWholesalerName","minWholesalerName"
"2021-08-04","FM_090204","farm","250001","대전오정도매시장","무등급","10kg","4352.238805970149","4352.238805970149","4352.238805970149","wholesaler","대전청과","대전청과"
"2021-08-04","FM_040199","farm","250003","대전노은도매시장","특","8kg","6200.0","6200.0","6200.0","wholesaler","대전원협(공)","대전원협(공)"
"2021-08-04","FM_060807","farm","210009","부산반여도매시장","특","5kg","17425.0","17425.0","17425.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_060302","farm","380401","진주도매시장","보통","2kg","5500.0","5500.0","5500.0","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_120599","farm","350301","익산도매시장","특","2.5kg","500.0","500.0","500.0","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_060461","farm","110008","서울강서도매시장","특","4.5kg","14834.158415841584","14834.158415841584","14834.158415841584","wholesaler","농협강서(공)","농협강서(공)"
"2021-08-04","FM_060459","farm","110001","서울가락도매시장","특","4.5kg","18119.565217391304","18119.565217391304","18119.565217391304","wholesaler","동화청과","동화청과"
"2021-08-04","FM_061405","farm","210009","부산반여도매시장","특","0.5kg","2807.6363636363635","2807.6363636363635","2807.6363636363635","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_140199","farm","330101","청주도매시장","특","4kg","10550.0","10550.0","10550.0","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_101501","farm","311201","구리도매시장","무등급","4kg","3018.2291666666665","3018.2291666666665","3018.2291666666665","wholesaler","구리청과","구리청과"
"2021-08-04","FM_060303","farm","250001","대전오정도매시장","특","5kg","17100.0","17100.0","17100.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_120199","farm","230001","인천남촌도매시장","상","10kg","8541.062801932367","8541.062801932367","8541.062801932367","wholesaler","인천농산물","인천농산물"
"2021-08-04","FM_060457","farm","110001","서울가락도매시장","특","4kg","14627.272727272728","14627.272727272728","14627.272727272728","wholesaler","서울청과","서울청과"
"2021-08-04","FM_120501","farm","210001","부산엄궁도매시장","무등급","4.5kg","13000.0","13000.0","13000.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_060336","farm","371501","구미도매시장","특","2kg","15323.595505617977","15323.595505617977","15323.595505617977","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_090102","farm","340101","천안도매시장","무등급","20kg","6408.695652173913","6408.695652173913","6408.695652173913","wholesaler","천안청과","천안청과"
"2021-08-04","FM_120501","farm","210001","부산엄궁도매시장","상","10.4kg","21000.0","21000.0","21000.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_050210","farm","110001","서울가락도매시장","보통","10kg","25405.405405405407","25405.405405405407","25405.405405405407","wholesaler","동화청과","동화청과"
"2021-08-04","FM_060399","farm","250001","대전오정도매시장","무등급","2kg","11261.654135338345","11261.654135338345","11261.654135338345","wholesaler","대전청과","대전청과"
"2021-08-04","FM_060413","farm","380101","창원팔용도매시장","특","4.5kg","11500.0","11500.0","11500.0","wholesaler","창원청과","창원청과"
"2021-08-04","FM_171101","farm","380201","울산도매시장","등외","2kg","1200.0","1200.0","1200.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_060808","farm","230001","인천남촌도매시장","특","1.5kg","6000.0","6000.0","6000.0","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_120399","farm","250001","대전오정도매시장","무등급","6kg","23760.0","23760.0","23760.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_050103","farm","210001","부산엄궁도매시장","4등","20kg","8600.0","8600.0","8600.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_120399","farm","310401","안양도매시장","특","4kg","12125.0","12125.0","12125.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_170401","farm","110001","서울가락도매시장","특","14kg","70294.39252336448","112437.5","62681.818181818184","wholesaler","한국청과","동화청과"
"2021-08-04","FM_120503","farm","240001","광주각화도매시장","특","10kg","30800.0","30800.0","30800.0","wholesaler","광주청과","광주청과"
"2021-08-04","FM_170401","farm","210001","부산엄궁도매시장","특","16.6kg","23240.0","23240.0","23240.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_060221","farm","380303","창원내서도매시장","상","15kg","36000.0","36000.0","36000.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_090299","farm","210009","부산반여도매시장","5등","1.7kg","600.0","600.0","600.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_050101","farm","110001","서울가락도매시장","등외","14kg","5000.0","5000.0","5000.0","wholesaler","동화청과","동화청과"
"2021-08-04","FM_101101","farm","380201","울산도매시장","무등급","1.8kg","5200.0","5200.0","5200.0","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_170104","farm","310901","안산도매시장","특","2kg","6000.0","6000.0","6000.0","wholesaler","농협안산(공)","농협안산(공)"
"2021-08-04","FM_170104","farm","220001","대구북부도매시장","무등급","0.2kg","558.8409703504043","558.8409703504043","558.8409703504043","wholesaler","농협북대구(공)","농협북대구(공)"
"2021-08-04","FM_065798","farm","330201","충주도매시장","특","5kg","53800.0","53800.0","53800.0","wholesaler","충북원협(충주)","충북원협(충주)"
"2021-08-04","FM_105201","farm","110008","서울강서도매시장","특","5kg","6400.0","6400.0","6400.0","wholesaler","서부청과","서부청과"
"2021-08-04","FM_130205","farm","210009","부산반여도매시장","상","11.1kg","7400.0","7400.0","7400.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_170401","farm","371501","구미도매시장","보통","1kg","5800.0","5800.0","5800.0","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_060801","farm","380401","진주도매시장","상","5kg","10893.333333333334","10893.333333333334","10893.333333333334","wholesaler","진주중앙청과","진주중앙청과"
"2021-08-04","FM_060807","farm","110008","서울강서도매시장","특","5kg","4500.0","4500.0","4500.0","wholesaler","농협강서(공)","농협강서(공)"
"2021-08-04","FM_090201","farm","340101","천안도매시장","특","8kg","8000.0","8000.0","8000.0","wholesaler","천안농협(공)","천안농협(공)"
"2021-08-04","FM_140601","farm","311201","구리도매시장","무등급","4kg","27953.296703296703","27953.296703296703","27953.296703296703","wholesaler","구리청과","구리청과"
"2021-08-04","FM_101101","farm","311201","구리도매시장","무등급","2kg","12598.343685300208","12598.343685300208","12598.343685300208","wholesaler","구리청과","구리청과"
"2021-08-04","FM_060119","farm","371501","구미도매시장","보통","10kg","38500.0","38500.0","38500.0","wholesaler","구미중앙청과","구미중앙청과"
"2021-08-04","FM_0604E3","farm","311201","구리도매시장","특","10kg","20000.0","20000.0","20000.0","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_060435","farm","311201","구리도매시장","무등급","10kg","12000.0","12000.0","12000.0","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_170501","farm","350101","전주도매시장","무등급","5kg","4820.0","4820.0","4820.0","wholesaler","전주청과","전주청과"
"2021-08-04","FM_060410","farm","310901","안산도매시장","특","4kg","17427.083333333332","17427.083333333332","17427.083333333332","wholesaler","안산농산물","안산농산물"
"2021-08-04","FM_170599","farm","340101","천안도매시장","특","2kg","3300.0","3300.0","3300.0","wholesaler","천안농협(공)","천안농협(공)"
"2021-08-04","FM_130601","farm","240001","광주각화도매시장","특","6kg","21623.076923076922","21623.076923076922","21623.076923076922","wholesaler","광주중앙청과","광주중앙청과"
"2021-08-04","FM_120511","farm","330101","청주도매시장","특","3.6kg","21100.0","21100.0","21100.0","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_102601","farm","311201","구리도매시장","무등급","8kg","700.0","700.0","700.0","wholesaler","구리청과","구리청과"
"2021-08-04","FM_060301","farm","230003","인천삼산도매시장","특","5kg","20636.363636363636","20636.363636363636","20636.363636363636","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_090105","farm","311201","구리도매시장","특","10kg","16280.30303030303","20275.862068965518","13148.648648648648","wholesaler","농협구리(공)","인터넷청과"
"2021-08-04","FM_090202","farm","311201","구리도매시장","특","10kg","7405.797101449275","10000.0","6913.793103448276","wholesaler","농협구리(공)","인터넷청과"
"2021-08-04","FM_090105","farm","230001","인천남촌도매시장","특","15kg","7067.5675675675675","7258.620689655172","6375.0","wholesaler","덕풍청과","인천농산물"
"2021-08-04","FM_171101","farm","240004","광주서부도매시장","상","2kg","2780.7017543859647","2807.6923076923076","2500.0","wholesaler","호남청과",""
"2021-08-04","FM_060104","farm","210001","부산엄궁도매시장","특","10kg","16998.317914213625","19656.349206349205","15396.269727403156","wholesaler","부산청과","농협부산(공)"
"2021-08-04","FM_060814","farm","110001","서울가락도매시장","특","5kg","15882.35294117647","18000.0","9000.0","wholesaler","동화청과","농협가락(공)"
"2021-08-04","FM_170401","farm","110001","서울가락도매시장","특","11kg","123032.60869565218","146972.22222222222","36437.5","wholesaler","동화청과","서울청과"
"2021-08-04","FM_090205","farm","110001","서울가락도매시장","특","4kg","7901.229823212913","8593.023255813954","7281.818181818182","wholesaler","한국청과","동화청과"
"2021-08-04","FM_132603","farm","230003","인천삼산도매시장","상","5kg","6697.5","9460.0","4636.363636363636","wholesaler","부평농산","삼산원협(공)"
"2021-08-04","FM_060428","farm","220001","대구북부도매시장","특","4.5kg","16435.897435897437","21000.0","12100.0","wholesaler","대구중앙청과","대구원협(공)"
"2021-08-04","FM_101103","farm","250001","대전오정도매시장","무등급","4kg","9038.25857519789","9604.70588235294","8874.489795918367","wholesaler","대전청과","농협대전(공)"
"2021-08-04","FM_120201","farm","350301","익산도매시장","특","2kg","1000.0","1000.0","1000.0","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_060419","farm","340101","천안도매시장","특","10kg","14181.818181818182","14181.818181818182","14181.818181818182","wholesaler","천안농협(공)","천안농협(공)"
"2021-08-04","FM_120399","farm","210009","부산반여도매시장","무등급","12.5kg","32000.0","32000.0","32000.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_120512","farm","320301","강릉도매시장","상","10kg","8000.0","8000.0","8000.0","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_090105","farm","230003","인천삼산도매시장","상","18kg","3500.0","3500.0","3500.0","wholesaler","부평농산","부평농산"
"2021-08-04","FM_060453","farm","220001","대구북부도매시장","특","4.5kg","20387.09677419355","20387.09677419355","20387.09677419355","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_060309","farm","110001","서울가락도매시장","상","2kg","2500.0","2500.0","2500.0","wholesaler","농협가락(공)","농협가락(공)"
"2021-08-04","FM_110196","farm","230003","인천삼산도매시장","특","16kg","40000.0","40000.0","40000.0","wholesaler","부평농산","부평농산"
"2021-08-04","FM_060819","farm","380201","울산도매시장","보통","5kg","16325.0","16325.0","16325.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_090201","farm","250001","대전오정도매시장","특","8kg","8083.870967741936","8083.870967741936","8083.870967741936","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_050299","farm","110008","서울강서도매시장","특","10kg","20896.55172413793","20896.55172413793","20896.55172413793","wholesaler","농협강서(공)","농협강서(공)"
"2021-08-04","FM_120201","farm","240001","광주각화도매시장","상","8kg","9000.0","9000.0","9000.0","wholesaler","광주중앙청과","광주중앙청과"
"2021-08-04","FM_100599","farm","380201","울산도매시장","무등급","4kg","5100.0","5100.0","5100.0","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_060457","farm","371501","구미도매시장","상","4.5kg","1600.0","1600.0","1600.0","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_060410","farm","330101","청주도매시장","상","4.5kg","17371.428571428572","17371.428571428572","17371.428571428572","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_102201","farm","230003","인천삼산도매시장","특","2kg","6750.0","6750.0","6750.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_171101","farm","220001","대구북부도매시장","무등급","0.3kg","527.0370370370371","527.0370370370371","527.0370370370371","wholesaler","농협북대구(공)","농협북대구(공)"
"2021-08-04","FM_060804","farm","230001","인천남촌도매시장","특","10kg","25000.0","25000.0","25000.0","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_090105","farm","380201","울산도매시장","상","12kg","8100.0","8100.0","8100.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_060411","farm","240004","광주서부도매시장","특","4kg","14455.357142857143","14455.357142857143","14455.357142857143","wholesaler","두레청과","두레청과"
"2021-08-04","FM_100108","farm","110001","서울가락도매시장","보통","6kg","10194.949494949495","10194.949494949495","10194.949494949495","wholesaler","중앙청과","중앙청과"
"2021-08-04","FM_110103","farm","250003","대전노은도매시장","상","20kg","5149.579831932773","5149.579831932773","5149.579831932773","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_090301","farm","110008","서울강서도매시장","특","8kg","9135.125184094257","10710.884353741496","8183.833116036506","wholesaler","강서청과","서부청과"
"2021-08-04","FM_130701","farm","110001","서울가락도매시장","특","2kg","5452.147239263803","5452.147239263803","5452.147239263803","wholesaler","중앙청과","중앙청과"
"2021-08-04","FM_050110","farm","230001","인천남촌도매시장","무등급","20kg","4000.0","4000.0","4000.0","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_061102","farm","230003","인천삼산도매시장","특","5.8kg","46000.0","46000.0","46000.0","wholesaler","경인농산","경인농산"
"2021-08-04","FM_110599","farm","210009","부산반여도매시장","보통","1kg","2200.0","2200.0","2200.0","wholesaler","동부청과","동부청과"
"2021-08-04","FM_060810","farm","230001","인천남촌도매시장","보통","5kg","10000.0","10000.0","10000.0","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_120502","farm","240001","광주각화도매시장","특","10kg","41000.0","41000.0","41000.0","wholesaler","광주청과","광주청과"
"2021-08-04","FM_132501","farm","310401","안양도매시장","특","4kg","7000.0","7000.0","7000.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_060201","farm","110001","서울가락도매시장","특","15kg","82152.04678362573","82152.04678362573","82152.04678362573","wholesaler","서울청과","서울청과"
"2021-08-04","FM_060457","farm","240001","광주각화도매시장","특","4.5kg","16406.003937007874","18163.686382393396","11034.591194968554","wholesaler","광주원협(공)","광주중앙청과"
"2021-08-04","FM_101103","farm","230003","인천삼산도매시장","특","3kg","8000.0","8517.543859649122","7180.555555555556","wholesaler","부평농산","경인농산"
"2021-08-04","FM_100505","farm","240004","광주서부도매시장","특","4kg","21130.434782608696","21495.081967213115","18350.0","wholesaler","호남청과",""
"2021-08-04","FM_120501","farm","110001","서울가락도매시장","특","5kg","14250.0","15000.0","13500.0","wholesaler","한국청과","농협가락(공)"
"2021-08-04","FM_120501","farm","110008","서울강서도매시장","상","10kg","22500.0","23806.451612903227","19300.0","wholesaler","서부청과","강서청과"
"2021-08-04","FM_040199","farm","210009","부산반여도매시장","특","8kg","6111.067193675889","7100.0","5997.797356828194","wholesaler","농협반여(공)","동부청과"
"2021-08-04","FM_060414","farm","230001","인천남촌도매시장","특","4kg","20736.363636363636","20764.150943396227","20000.0","wholesaler","구월원협(공)","덕풍청과"
"2021-08-04","FM_090202","farm","240001","광주각화도매시장","특","10kg","4518.289085545723","5124.561403508772","4144.444444444444","wholesaler","광주청과","광주중앙청과"
"2021-08-04","FM_120512","farm","110001","서울가락도매시장","특","8kg","27400.0","29600.0","25200.0","wholesaler","동화청과","한국청과"
"2021-08-04","FM_060810","farm","110008","서울강서도매시장","특","5kg","17215.0","17483.333333333332","17100.0","wholesaler","서부청과","강서청과"
"2021-08-04","FM_120199","farm","230003","인천삼산도매시장","특","15kg","12454.43925233645","12963.746223564955","12100.0","wholesaler","부평농산","경인농산"
"2021-08-04","FM_100501","farm","210009","부산반여도매시장","특","2kg","7378.5953177257525","7408.333333333333","7314.736842105263","wholesaler","동부청과","농협반여(공)"
"2021-08-04","FM_060414","farm","110008","서울강서도매시장","특","4kg","20450.89285714286","21472.560975609755","17658.333333333332","wholesaler","농협강서(공)","서부청과"
"2021-08-04","FM_060483","farm","220001","대구북부도매시장","보통","4.5kg","11831.683168316831","12926.829268292682","11552.7950310559","wholesaler","효성청과","대구중앙청과"
"2021-08-04","FM_120201","farm","240004","광주서부도매시장","특","2kg","4014.2286570144784","4094.7767481044652","3897.0588235294117","wholesaler","두레청과","호남청과"
"2021-08-04","FM_170601","farm","220001","대구북부도매시장","특","4kg","5967.1875","6596.385542168675","4806.666666666667","wholesaler","대구중앙청과","대양청과"
"2021-08-04","FM_063498","farm","110001","서울가락도매시장","특","5kg","7137.029140014215","9513.595166163142","6405.947955390335","wholesaler","서울청과","중앙청과"
"2021-08-04","FM_132604","farm","240001","광주각화도매시장","특","5kg","15591.42857142857","20100.0","13788.0","wholesaler","광주중앙청과","광주청과"
"2021-08-04","FM_100502","farm","320201","원주도매시장","특","4kg","23208.0","26976.470588235294","15200.0","wholesaler","원주원협(공)","합동청과"
"2021-08-04","FM_120501","farm","230003","인천삼산도매시장","특","10kg","36307.5221238938","37788.88888888889","34653.22580645161","wholesaler","부평농산","삼산원협(공)"
"2021-08-04","FM_090301","farm","240001","광주각화도매시장","특","5kg","9861.379310344828","10041.218637992832","5300.0","wholesaler","광주원협(공)","광주청과"
"2021-08-04","FM_170601","farm","230003","인천삼산도매시장","특","1.5kg","4857.142857142857","5416.666666666667","4437.5","wholesaler","부평농산","삼산원협(공)"
"2021-08-04","FM_120599","farm","110008","서울강서도매시장","상","10kg","25750.0","28333.333333333332","18000.0","wholesaler","서부청과","농협강서(공)"
"2021-08-04","FM_090201","farm","220001","대구북부도매시장","특","10kg","9340.978398983481","9796.052631578947","8888.76404494382","wholesaler","대구중앙청과","효성청과"
"2021-08-04","FM_060199","farm","240004","광주서부도매시장","특","10kg","21385.5421686747","23172.41379310345","10000.0","wholesaler","두레청과","호남청과"
"2021-08-04","FM_061405","farm","230001","인천남촌도매시장","특","3kg","12311.363636363636","19928.571428571428","8756.666666666666","wholesaler","대인농산","덕풍청과"
"2021-08-04","FM_100601","farm","230001","인천남촌도매시장","특","2kg","2453.4246575342468","2664.885496183206","1500.0","wholesaler","구월원협(공)","덕풍청과"
"2021-08-04","FM_060446","farm","230001","인천남촌도매시장","특","4kg","13969.23076923077","15634.146341463415","13202.247191011236","wholesaler","구월원협(공)","덕풍청과"
"2021-08-04","FM_060814","farm","240001","광주각화도매시장","특","5kg","17363.636363636364","17506.024096385543","15000.0","wholesaler","광주원협(공)","광주청과"
"2021-08-04","FM_060461","farm","110001","서울가락도매시장","특","10kg","19097.34513274336","20240.963855421687","15933.333333333334","wholesaler","농협가락(공)","한국청과"
"2021-08-04","FM_142401","farm","110001","서울가락도매시장","보통","0.05kg","502.94117647058823","540.0","450.0","wholesaler","동화청과","한국청과"
"2021-08-04","FM_060301","farm","110008","서울강서도매시장","보통","3kg","10419.354838709678","10527.472527472528","5500.0","wholesaler","서부청과","강서청과"
"2021-08-04","FM_130701","farm","240004","광주서부도매시장","특","2kg","9485.714285714286","11000.0","7466.666666666667","wholesaler","","호남청과"
"2021-08-04","FM_060446","farm","210009","부산반여도매시장","특","4.5kg","12700.0","12764.0","12300.0","wholesaler","동부청과","농협반여(공)"
"2021-08-04","FM_090205","farm","110001","서울가락도매시장","특","8kg","5341.991341991342","10000.0","4215.05376344086","wholesaler","동화청과","서울청과"
"2021-08-04","FM_060301","farm","220001","대구북부도매시장","특","3kg","12775.461254612546","16223.47266881029","10585.805084745763","wholesaler","대구중앙청과","효성청과"
"2021-08-04","FM_040199","farm","230001","인천남촌도매시장","특","8kg","10282.534246575342","11597.222222222223","2000.0","wholesaler","구월원협(공)","대인농산"
"2021-08-04","FM_090103","farm","210001","부산엄궁도매시장","보통","10kg","4650.0","5288.888888888889","3500.0","wholesaler","항도청과","농협부산(공)"
"2021-08-04","FM_090201","farm","230003","인천삼산도매시장","상","8kg","5481.25","6325.0","4611.363636363636","wholesaler","삼산원협(공)","부평농산"
"2021-08-04","FM_060336","farm","210009","부산반여도매시장","특","2kg","28745.293315143248","30076.623376623378","28391.19170984456","wholesaler","동부청과","농협반여(공)"
"2021-08-04","FM_040199","farm","110008","서울강서도매시장","특","8kg","9561.818181818182","9851.020408163266","7200.0","wholesaler","서부청과","강서청과"
"2021-08-04","FM_090102","farm","320201","원주도매시장","상","10kg","5208.333333333333","7300.0","3116.6666666666665","wholesaler","원주원협(공)","합동청과"
"2021-08-04","FM_171101","farm","230001","인천남촌도매시장","보통","2kg","2340.5405405405404","2600.0","2300.0","wholesaler","대인농산","덕풍청과"
"2021-08-04","FM_060461","farm","311201","구리도매시장","특","2.5kg","11040.9604519774","11183.121019108281","9925.0","wholesaler","농협구리(공)","인터넷청과"
"2021-08-04","FM_060899","farm","220001","대구북부도매시장","4등","5kg","8307.692307692309","11000.0","6000.0","wholesaler","농협북대구(공)","대구중앙청과"
"2021-08-04","FM_120501","farm","330101","청주도매시장","상","4kg","5640.0","8100.0","4000.0","wholesaler","청주청과","충북원협(청주)"
"2021-08-04","FM_120501","farm","320201","원주도매시장","특","10kg","26733.333333333332","26800.0","26711.11111111111","wholesaler","원주원협(공)","합동청과"
"2021-08-04","FM_090301","farm","210001","부산엄궁도매시장","특","10kg","9773.737373737375","10342.857142857143","6586.666666666667","wholesaler","항도청과","부산청과"
"2021-08-04","FM_170401","farm","210009","부산반여도매시장","무등급","14kg","72800.0","72800.0","72800.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_090103","farm","380101","창원팔용도매시장","특","11kg","9391.54411764706","9391.54411764706","9391.54411764706","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_060422","farm","330101","청주도매시장","특","10kg","34310.0","34310.0","34310.0","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_120501","farm","210009","부산반여도매시장","무등급","16.8kg","40000.0","40000.0","40000.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_120201","farm","230003","인천삼산도매시장","특","1kg","1306.4318529862176","1351.0597302504816","1248.422981285172","wholesaler","삼산원협(공)","부평농산"
"2021-08-04","FM_102501","farm","220001","대구북부도매시장","무등급","4kg","5064.5161290322585","5064.5161290322585","5064.5161290322585","wholesaler","농협북대구(공)","농협북대구(공)"
"2021-08-04","FM_101901","farm","380303","창원내서도매시장","특","7kg","13500.0","13500.0","13500.0","wholesaler","마산청과","마산청과"
"2021-08-04","FM_120505","farm","330101","청주도매시장","특","4kg","11798.11320754717","11798.11320754717","11798.11320754717","wholesaler","청주청과","청주청과"
"2021-08-04","FM_142401","farm","310401","안양도매시장","특","0.1kg","740.0","740.0","740.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_060899","farm","310401","안양도매시장","특","5kg","20693.251533742332","20693.251533742332","20693.251533742332","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_060899","farm","310401","안양도매시장","상","5kg","6000.0","6000.0","6000.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_101103","farm","220001","대구북부도매시장","무등급","2kg","2500.0","2500.0","2500.0","wholesaler","대구원협(공)","대구원협(공)"
"2021-08-04","FM_101401","farm","320301","강릉도매시장","상","1kg","1000.0","1000.0","1000.0","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_060104","farm","240001","광주각화도매시장","등외","10kg","8000.0","8000.0","8000.0","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_120501","farm","110008","서울강서도매시장","특","5kg","13250.0","13250.0","13250.0","wholesaler","서부청과","서부청과"
"2021-08-04","FM_090301","farm","230001","인천남촌도매시장","보통","10kg","9571.42857142857","9571.42857142857","9571.42857142857","wholesaler","덕풍청과","덕풍청과"
"2021-08-04","FM_090301","farm","210009","부산반여도매시장","특","6.8kg","2500.0","2500.0","2500.0","wholesaler","동부청과","동부청과"
"2021-08-04","FM_170401","farm","110008","서울강서도매시장","특","18kg","141750.0","141750.0","141750.0","wholesaler","농협강서(공)","농협강서(공)"
"2021-08-04","FM_090102","farm","250001","대전오정도매시장","5등","15kg","5786.666666666667","5786.666666666667","5786.666666666667","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_061499","farm","380303","창원내서도매시장","특","3kg","18555.555555555555","18555.555555555555","18555.555555555555","wholesaler","마산청과","마산청과"
"2021-08-04","FM_060399","farm","230003","인천삼산도매시장","특","2kg","32937.5","32937.5","32937.5","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_132602","farm","380401","진주도매시장","등외","5kg","5566.666666666667","5566.666666666667","5566.666666666667","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_060408","farm","110001","서울가락도매시장","특","3kg","27000.0","27000.0","27000.0","wholesaler","중앙청과","중앙청과"
"2021-08-04","FM_120599","farm","110008","서울강서도매시장","상","4kg","6000.0","6000.0","6000.0","wholesaler","강서청과","강서청과"
"2021-08-04","FM_120509","farm","210009","부산반여도매시장","특","11.2kg","29800.0","29800.0","29800.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_100601","farm","340101","천안도매시장","무등급","4kg","5600.0","5600.0","5600.0","wholesaler","천안청과","천안청과"
"2021-08-04","FM_090203","farm","210009","부산반여도매시장","상","3.6kg","3600.0","3600.0","3600.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_120511","farm","240001","광주각화도매시장","상","9kg","14400.0","14400.0","14400.0","wholesaler","광주중앙청과","광주중앙청과"
"2021-08-04","FM_101402","farm","210001","부산엄궁도매시장","특","2kg","5600.0","5600.0","5600.0","wholesaler","부산청과","부산청과"
"2021-08-04","FM_170401","farm","210001","부산엄궁도매시장","특","17.5kg","108500.0","108500.0","108500.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_170401","farm","371501","구미도매시장","4등","1kg","4200.0","4200.0","4200.0","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_110102","farm","240004","광주서부도매시장","특","20kg","13005.641025641025","13005.641025641025","13005.641025641025","wholesaler","호남청과","호남청과"
"2021-08-04","FM_100599","farm","380101","창원팔용도매시장","특","2kg","4200.0","4200.0","4200.0","wholesaler","창원청과","창원청과"
"2021-08-04","FM_090201","farm","330201","충주도매시장","특","6kg","5081.818181818182","5081.818181818182","5081.818181818182","wholesaler","충북원협(충주)","충북원협(충주)"
"2021-08-04","FM_090201","farm","311201","구리도매시장","보통","8kg","6500.0","6500.0","6500.0","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_090205","farm","210009","부산반여도매시장","특","7kg","3331.5789473684213","3331.5789473684213","3331.5789473684213","wholesaler","동부청과","동부청과"
"2021-08-04","FM_101103","farm","230003","인천삼산도매시장","무등급","3kg","10683.673469387755","10683.673469387755","10683.673469387755","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_100901","farm","310401","안양도매시장","특","0.7kg","4640.0","4640.0","4640.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_060336","farm","380401","진주도매시장","특","4kg","59155.813953488374","59155.813953488374","59155.813953488374","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_090205","farm","220001","대구북부도매시장","6등","8kg","5760.6741573033705","5760.6741573033705","5760.6741573033705","wholesaler","효성청과","효성청과"
"2021-08-04","FM_060819","farm","230001","인천남촌도매시장","5등","5kg","16000.0","16000.0","16000.0","wholesaler","구월원협(공)","구월원협(공)"
